Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
LP0011659,Female,Yes,3+,Not Graduate,No,2932,2853,205,180,1,Semiurban,N
LP0011660,Male,Yes,1,Not Graduate,No,9849,992,226,360,0,Rural,Y
LP0011661,Male,Yes,1,Graduate,No,8503,4962,342,180,1,Urban,Y
LP0011662,Male,Yes,0,Not Graduate,Yes,9700,2370,299,120,0,Rural,Y
LP0011663,Female,Yes,2,Not Graduate,Yes,2593,193,238,360,1,Semiurban,N
LP0011664,Male,No,1,Not Graduate,Yes,5680,4022,389,360,1,Rural,N
LP0011665,Female,Yes,3+,Graduate,Yes,8755,2803,347,180,1,Urban,N
LP0011666,Male,No,0,Graduate,No,5831,4522,303,120,1,Rural,Y
LP0011667,Female,Yes,3+,Graduate,No,9001,3613,197,360,1,Rural,N
LP0011668,Male,No,3+,Graduate,Yes,3505,2446,410,120,1,Semiurban,Y
LP0011669,Male,Yes,1,Not Graduate,No,8209,3274,440,120,0,Rural,N
LP0011670,Female,No,1,Graduate,Yes,6670,2028,307,180,1,Urban,Y
LP0011671,Male,Yes,2,Not Graduate,Yes,5948,4222,319,360,1,Urban,Y
LP0011672,Female,No,3+,Graduate,No,7892,574,206,180,0,Urban,Y
LP0011673,Female,Yes,0,Not Graduate,Yes,8635,1800,350,180,1,Semiurban,N
LP0011674,Female,No,3+,Graduate,No,8591,2477,208,180,1,Semiurban,N
LP0011675,Female,No,1,Graduate,Yes,7358,4866,143,180,0,Semiurban,Y
LP0011676,Male,No,0,Graduate,Yes,2322,3024,481,360,1,Urban,N
LP0011677,Female,No,1,Not Graduate,No,3863,2577,425,120,0,Urban,Y
LP0011678,Male,No,2,Not Graduate,No,9580,3944,269,360,1,Urban,N
LP0011679,Female,No,0,Graduate,Yes,2541,4264,338,360,0,Urban,N
LP0011680,Female,Yes,3+,Not Graduate,Yes,6410,4563,367,360,0,Semiurban,N
LP0011681,Female,No,1,Not Graduate,No,2406,2018,154,360,1,Semiurban,N
LP0011682,Male,No,2,Graduate,No,5035,4939,314,180,1,Rural,N
LP0011683,Female,Yes,2,Not Graduate,Yes,8297,32,321,120,0,Rural,Y
LP0011684,Female,No,3+,Graduate,No,7148,1760,310,360,0,Urban,Y
LP0011685,Female,Yes,2,Graduate,No,5935,2634,133,120,1,Rural,N
LP0011686,Male,No,1,Not Graduate,No,8298,2776,182,360,0,Semiurban,N
LP0011687,Male,No,2,Graduate,Yes,4536,2632,178,180,1,Rural,N
LP0011688,Female,Yes,0,Graduate,Yes,3113,3942,322,180,0,Rural,N
LP0011689,Female,No,2,Not Graduate,Yes,4181,2904,390,180,0,Semiurban,Y
LP0011690,Female,Yes,2,Graduate,Yes,7190,743,218,180,0,Rural,N
LP0011691,Male,No,3+,Graduate,No,3934,3489,154,180,0,Semiurban,Y
LP0011692,Female,Yes,3+,Not Graduate,Yes,6054,4050,69,360,0,Urban,N
LP0011693,Female,No,0,Graduate,Yes,5514,4129,248,120,1,Rural,N
LP0011694,Female,Yes,3+,Graduate,No,7960,3367,378,180,1,Urban,N
LP0011695,Male,Yes,2,Graduate,No,1529,4742,96,180,1,Rural,N
LP0011696,Male,No,2,Not Graduate,No,1764,4281,50,360,1,Semiurban,N
LP0011697,Male,Yes,3+,Not Graduate,No,7469,1961,191,120,1,Urban,N
LP0011698,Female,Yes,1,Not Graduate,Yes,4534,1217,112,120,1,Semiurban,Y
LP0011699,Male,No,1,Graduate,No,9993,3116,354,180,0,Rural,Y
LP0011700,Male,Yes,0,Graduate,No,9572,539,442,120,0,Urban,Y
LP0011701,Female,No,2,Graduate,Yes,9697,2835,304,180,1,Urban,Y
LP0011702,Female,Yes,1,Not Graduate,Yes,9840,2861,189,180,1,Semiurban,N
LP0011703,Male,Yes,1,Not Graduate,Yes,9634,2507,496,120,1,Urban,Y
LP0011704,Female,No,0,Not Graduate,No,3664,1978,236,120,1,Rural,Y
LP0011705,Female,No,3+,Not Graduate,No,9292,1240,103,360,0,Semiurban,Y
LP0011706,Male,No,3+,Graduate,No,9217,1523,228,120,0,Urban,N
LP0011707,Female,Yes,1,Not Graduate,Yes,5898,21,237,360,1,Semiurban,Y
LP0011708,Female,Yes,1,Graduate,Yes,8562,2940,194,180,0,Urban,Y
LP0011709,Male,No,3+,Not Graduate,Yes,8229,3961,331,360,0,Semiurban,N
LP0011710,Male,Yes,0,Graduate,Yes,9648,4875,206,120,1,Urban,Y
LP0011711,Male,Yes,3+,Not Graduate,No,5349,3852,130,180,0,Rural,N
LP0011712,Male,Yes,3+,Graduate,No,9301,1827,315,120,1,Urban,Y
LP0011713,Male,Yes,0,Not Graduate,Yes,6108,4402,77,360,1,Semiurban,N
LP0011714,Male,No,3+,Not Graduate,No,6474,1510,458,360,1,Rural,N
LP0011715,Female,Yes,0,Not Graduate,No,4338,1569,380,180,1,Semiurban,Y
LP0011716,Female,No,1,Not Graduate,Yes,5985,2687,496,360,1,Semiurban,N
LP0011717,Male,No,3+,Graduate,Yes,2046,871,75,360,1,Semiurban,Y
LP0011718,Female,No,3+,Not Graduate,Yes,6718,1123,395,180,0,Rural,N
LP0011719,Female,No,3+,Not Graduate,Yes,9443,4684,170,180,1,Rural,N
LP0011720,Female,No,0,Not Graduate,Yes,5519,646,436,360,1,Rural,N
LP0011721,Male,Yes,2,Not Graduate,Yes,7023,15,315,180,0,Urban,Y
LP0011722,Female,No,0,Not Graduate,Yes,3788,3248,277,360,1,Urban,N
LP0011723,Female,Yes,0,Graduate,Yes,8759,4054,209,120,1,Urban,Y
LP0011724,Male,Yes,3+,Not Graduate,No,5151,670,424,360,0,Semiurban,N
LP0011725,Female,Yes,0,Graduate,No,2024,1050,289,360,1,Rural,Y
LP0011726,Female,No,3+,Not Graduate,No,8238,4003,415,180,0,Urban,N
LP0011727,Female,Yes,1,Graduate,No,2458,4599,362,360,0,Rural,N
LP0011728,Female,No,3+,Not Graduate,Yes,2025,2903,90,360,0,Urban,Y
LP0011729,Female,No,3+,Not Graduate,No,5716,2021,188,180,0,Urban,Y
LP0011730,Female,No,2,Not Graduate,Yes,5440,1413,458,180,1,Rural,Y
LP0011731,Male,Yes,2,Graduate,No,8856,4566,348,360,0,Urban,N
LP0011732,Female,Yes,1,Not Graduate,Yes,8023,1128,214,360,1,Rural,Y
LP0011733,Male,Yes,3+,Not Graduate,No,2965,569,148,360,0,Urban,Y
LP0011734,Male,Yes,2,Graduate,No,4858,3399,117,180,0,Urban,N
LP0011735,Male,Yes,1,Graduate,No,2382,1237,412,120,0,Rural,Y
LP0011736,Female,Yes,2,Graduate,Yes,8126,3204,381,180,1,Rural,Y
LP0011737,Female,No,2,Graduate,No,9119,3364,292,180,0,Urban,N
LP0011738,Male,No,0,Graduate,Yes,9255,2717,252,120,0,Semiurban,Y
LP0011739,Male,No,2,Not Graduate,No,7805,3608,64,120,0,Semiurban,N
LP0011740,Female,Yes,1,Graduate,No,9898,207,489,180,0,Rural,Y
LP0011741,Female,Yes,1,Graduate,Yes,4050,1766,425,180,1,Urban,N
LP0011742,Male,Yes,2,Not Graduate,No,3045,393,450,120,0,Urban,N
LP0011743,Female,Yes,3+,Graduate,No,8336,4958,440,120,1,Semiurban,N
LP0011744,Female,Yes,3+,Not Graduate,Yes,4584,1130,51,360,1,Urban,Y
LP0011745,Male,Yes,2,Graduate,Yes,5598,4705,348,180,0,Semiurban,N
LP0011746,Female,Yes,1,Not Graduate,Yes,4140,3123,132,360,1,Rural,N
LP0011747,Male,No,2,Graduate,No,8092,3329,157,120,1,Rural,N
LP0011748,Male,Yes,3+,Not Graduate,No,5506,3042,88,180,1,Urban,N
LP0011749,Female,No,3+,Graduate,Yes,1992,4397,313,180,0,Urban,N
LP0011750,Female,No,0,Not Graduate,No,5225,4874,140,120,1,Rural,N
LP0011751,Female,No,0,Not Graduate,No,5557,1385,268,180,1,Rural,Y
LP0011752,Female,No,0,Graduate,Yes,8046,2808,283,120,1,Rural,Y
LP0011753,Male,No,1,Not Graduate,No,3684,3688,336,180,0,Urban,N
LP0011754,Male,No,1,Not Graduate,Yes,3502,165,215,120,1,Semiurban,N
LP0011755,Female,No,0,Not Graduate,Yes,4055,4658,346,120,1,Urban,N
LP0011756,Female,Yes,2,Not Graduate,Yes,7104,4060,394,360,0,Semiurban,N
LP0011757,Male,Yes,1,Not Graduate,Yes,3737,1011,202,360,0,Rural,N
LP0011758,Female,No,3+,Not Graduate,No,9522,4620,169,120,1,Urban,Y
LP0011759,Male,Yes,2,Graduate,Yes,1999,3864,293,360,1,Rural,Y
LP0011760,Male,No,1,Graduate,No,8176,4079,286,180,1,Semiurban,Y
LP0011761,Female,Yes,0,Not Graduate,Yes,2464,2236,108,360,1,Rural,Y
LP0011762,Female,No,3+,Graduate,No,5359,3792,113,120,1,Urban,Y
LP0011763,Male,Yes,0,Graduate,No,5504,3583,431,360,1,Rural,Y
LP0011764,Female,No,3+,Graduate,Yes,8060,3959,489,120,1,Rural,Y
LP0011765,Male,Yes,2,Graduate,No,8827,1257,80,180,1,Urban,Y
LP0011766,Female,No,2,Not Graduate,No,6498,3573,360,360,0,Rural,Y
LP0011767,Female,No,0,Graduate,No,5088,1612,387,120,1,Semiurban,N
LP0011768,Female,No,2,Graduate,No,3261,1445,209,180,1,Urban,N
LP0011769,Female,No,3+,Not Graduate,Yes,9291,2640,283,120,1,Semiurban,Y
LP0011770,Female,No,0,Not Graduate,Yes,4029,78,263,180,0,Rural,Y
LP0011771,Male,No,0,Graduate,No,1675,3090,323,180,1,Rural,N
LP0011772,Female,No,1,Graduate,No,4914,4570,396,180,0,Semiurban,Y
LP0011773,Female,No,3+,Not Graduate,Yes,5546,2290,311,180,0,Urban,N
LP0011774,Female,Yes,1,Not Graduate,No,5327,435,69,360,0,Urban,N
LP0011775,Male,No,3+,Graduate,No,6321,102,174,180,0,Urban,Y
LP0011776,Female,No,3+,Not Graduate,No,9172,2931,471,120,1,Urban,N
LP0011777,Female,Yes,1,Graduate,No,2609,1802,155,360,1,Semiurban,Y
LP0011778,Female,No,0,Graduate,No,3020,1924,124,120,0,Semiurban,Y
LP0011779,Male,Yes,1,Not Graduate,Yes,3272,3948,433,120,1,Urban,Y
LP0011780,Female,No,1,Not Graduate,No,3659,2510,465,360,0,Urban,Y
LP0011781,Female,Yes,2,Not Graduate,No,6631,1125,114,180,1,Rural,Y
LP0011782,Female,No,0,Not Graduate,Yes,2700,2705,55,360,1,Semiurban,Y
LP0011783,Female,Yes,0,Graduate,Yes,5844,546,132,180,0,Urban,Y
LP0011784,Female,No,2,Graduate,Yes,6050,4367,373,180,0,Urban,N
LP0011785,Male,No,2,Not Graduate,No,1762,4292,218,180,0,Urban,N
LP0011786,Female,No,2,Not Graduate,No,5748,3583,318,120,0,Urban,N
LP0011787,Female,No,2,Graduate,Yes,6565,663,384,180,1,Urban,N
LP0011788,Female,Yes,2,Graduate,No,8804,1093,155,180,0,Urban,N
LP0011789,Female,No,1,Graduate,No,5774,2332,91,120,0,Rural,N
LP0011790,Male,Yes,1,Not Graduate,Yes,2569,4101,189,120,0,Urban,Y
LP0011791,Male,No,3+,Graduate,Yes,3437,590,155,360,1,Semiurban,Y
LP0011792,Female,Yes,3+,Graduate,Yes,3697,949,382,120,0,Semiurban,N
LP0011793,Female,No,2,Not Graduate,Yes,6108,2384,323,180,1,Urban,Y
LP0011794,Female,Yes,0,Not Graduate,Yes,4204,3010,109,120,0,Urban,N
LP0011795,Male,Yes,2,Not Graduate,No,8297,1258,214,180,0,Rural,N
LP0011796,Female,No,3+,Not Graduate,Yes,7212,2819,111,360,1,Rural,N
LP0011797,Male,No,0,Not Graduate,No,3038,1016,147,360,0,Semiurban,N
LP0011798,Female,No,3+,Not Graduate,Yes,6849,4940,107,360,0,Rural,Y
LP0011799,Male,No,0,Not Graduate,No,4895,644,396,120,1,Semiurban,N
